_id,age,campaign_id,click_time,contact_email_id,contact_list_id,email_domain_id,gender,is_bad,is_clicked,is_opened,is_unsubscribe,location,open_time,publisher_id,recurring_id,region,send_time,town,unique_id,vertical_type
6609c035543bde73660d3f79,66,34816,0,5a65e1066803fa1132ca68ca,99,3,2,0,0,1,0,41,1709241774,23,226,3056,1709234888,15029,809623,13
6609c035543bde73660d3c47,87,34816,0,5a65f56b6803fa2053cb0988,144,3,1,0,0,0,0,0,0,50,226,0,1709234898,0,836446,13
6609c035543bde73660d3f86,0,34816,0,5af451192d569a7f648d822e,126,3,0,0,0,0,0,0,0,40,226,0,1709234889,0,1465330,13
6609c035543bde73660d3d40,39,34816,0,5a65e1066803fa1132ca7221,133,3,2,0,0,0,0,41,0,46,226,718,1709234895,9288,812014,13
6609c035543bde73660d3e35,51,34816,0,5a65e17e6803fab428cb2113,117,3,2,0,0,0,0,46,0,33,226,1566,1709234892,1186,819575,13
6609c035543bde73660d3fcc,49,34816,0,5b0680812d569a73115a65d6,117,3,1,0,0,0,0,41,0,33,226,1962,1709234889,27092,1885207,13
6609c035543bde73660d3f87,61,34816,0,5af468122d569ab2148d76ba,119,0,2,0,0,0,0,41,0,35,226,1419,1709234888,740,1466116,13
6609c035543bde73660d3f16,45,34816,0,5ab16f146803fa4e38ca481c,119,3,1,0,0,0,0,0,0,35,226,0,1709234889,0,1401896,13
6609c035543bde73660d3e7c,43,34816,0,5a672a536803fa1d56cac124,130,3,2,0,0,0,0,41,0,43,226,1962,1709234891,27093,1109998,13
6609c035543bde73660d3fa5,50,34816,0,5a65f7106803fa7057ca6771,119,3,2,0,0,0,0,41,0,35,226,4,1709234888,13775,869119,13
6609c035543bde73660d3ceb,47,34816,0,5a65f52f6803fa004fca6ccb,130,3,1,0,0,0,0,0,0,43,226,0,1709234895,0,830590,13
6609c035543bde73660d3f94,52,34816,0,5a65e1436803fab428cb1ca5,138,3,2,0,0,0,0,44,0,48,226,1012,1709234889,4408,818442,13
6609c035543bde73660d3ca9,52,34816,0,5a72f7a76803facc5625a46f,119,3,1,0,0,0,0,0,0,35,226,0,1709234896,0,1134739,13
6609c035543bde73660d3cc3,58,34816,0,5a65f8ef6803faac54caadd9,129,3,0,0,0,0,0,41,0,44,226,3056,1709234897,15031,911938,13
6609c035543bde73660d3ea3,39,34816,0,5b066e772d569a5d6c5a6056,117,3,2,0,0,0,0,41,0,33,226,718,1709234892,9289,1521436,13
6609c035543bde73660d3f96,61,34816,0,5b0673d62d569a51755a9803,130,3,2,0,0,0,0,41,0,43,226,3056,1709234888,15023,1633122,13
6609c035543bde73660d3eac,52,34816,0,5a65facf6803fa2f5acaa2af,45,3,1,0,0,0,0,41,0,14,226,718,1709234892,9288,953561,13
6609c035543bde73660d3f42,39,34816,0,5a65f7106803fa7057ca64d0,119,0,1,0,0,0,0,41,0,35,226,2023,1709234889,25096,868446,13
6609c035543bde73660d3e82,0,34816,0,5a65f6d36803fada55ca67d4,119,3,1,0,0,0,0,0,0,35,226,0,1709234892,0,865226,13
6609c035543bde73660d3e88,40,34816,0,5b06816e2d569a50135a5f6d,119,3,1,0,0,1,0,41,1709243902,35,226,3056,1709234891,15023,1902870,13
6609c035543bde73660d4001,50,34816,0,5a72f94a6803fad65925a517,138,3,2,0,0,0,0,16,0,48,226,2006,1709234887,25013,1169045,13
